user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,40.78549052086682,-73.95361626406626,4,0.0208333333333333,2012-12-07 00:59:34,857_54
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,40.753793031110206,-74.21435863712875,4,0.0416666666666666,2012-12-07 01:00:33,422_29
293,4a030c2af964a52085711fe3,4bf58dd8d48988d147941735,40.726347595238224,-74.00433702347331,4,0.0416666666666666,2012-12-07 01:01:52,293_46
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,40.72641395589287,-74.00504285858715,4,0.0416666666666666,2012-12-07 01:03:23,293_46
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,40.84727136952596,-73.78656148910522,4,0.0416666666666666,2012-12-07 01:03:23,796_31
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,40.78586423000573,-73.95094426561735,4,0.0416666666666666,2012-12-07 01:05:13,81_50
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,40.72584842252312,-74.00399271271695,4,0.0416666666666666,2012-12-07 01:05:22,293_46
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,4,0.0416666666666666,2012-12-07 01:05:30,138_56
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,4,0.0416666666666666,2012-12-07 01:05:53,293_46
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,40.67389763442464,-73.87075572938919,4,0.0416666666666666,2012-12-07 01:08:41,315_56
315,4d7d6a09e04d6ea88b2b0dd6,4bf58dd8d48988d103941735,40.674934301796696,-73.87130987645999,4,0.0416666666666666,2012-12-07 01:09:19,315_56
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,40.73977053760343,-74.00258123874664,4,0.0416666666666666,2012-12-07 01:14:51,293_46
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,40.72628914961654,-74.00039462826085,4,0.0416666666666666,2012-12-07 01:20:54,15_31
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,40.660187498578246,-73.90658830179062,4,0.0416666666666666,2012-12-07 01:21:09,138_56
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,40.96457180013344,-74.06643390655518,4,0.0416666666666666,2012-12-07 01:23:24,185_47
900,4a1f42aff964a520167c1fe3,4bf58dd8d48988d1c1941735,40.759534,-73.991765,4,0.0416666666666666,2012-12-07 01:23:45,900_55
183,4bcde1c5b6c49c74651b9691,4bf58dd8d48988d176941735,40.618779,-74.030048,4,0.0416666666666666,2012-12-07 01:24:51,183_37
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71456950292474,-73.94956663651698,4,0.0416666666666666,2012-12-07 01:29:08,293_46
431,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,40.72424,-73.997779,4,0.0416666666666666,2012-12-07 01:29:44,431_39
431,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,40.72392515042114,-73.99691104888916,4,0.0625,2012-12-07 01:30:23,431_39
840,4eaa04ec2c5b5d71e6a0ba93,4bf58dd8d48988d145941735,40.75149458523515,-74.05361869842297,4,0.0625,2012-12-07 01:35:12,840_46
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,40.8293049965717,-74.10278432981012,4,0.0625,2012-12-07 01:36:33,817_40
81,4b85704ff964a520f25d31e3,4bf58dd8d48988d10f951735,40.786422988157305,-73.95072340965271,4,0.0625,2012-12-07 01:37:31,81_50
229,4d02d8b726adb1f76cd2c870,4bf58dd8d48988d1c1941735,40.724118658113454,-73.95111646856455,4,0.0625,2012-12-07 01:38:52,229_40
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,40.965810267788015,-74.06760603189468,4,0.0625,2012-12-07 01:38:58,185_47
406,4bc779d992b376b07cca4f3a,4bf58dd8d48988d116941735,40.722262,-73.98332129,4,0.0625,2012-12-07 01:42:27,406_51
970,456ebbbff964a520163e1fe3,4bf58dd8d48988d1a7941735,40.72962472112688,-73.99666428565979,4,0.0625,2012-12-07 01:43:42,970_48
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,40.76362499327396,-73.99757623672485,4,0.0625,2012-12-07 01:45:07,689_42
397,4bebd433a9900f4799331840,4bf58dd8d48988d1fd931735,40.74914266125337,-73.93783807754517,4,0.0625,2012-12-07 01:50:42,397_36
397,4af63834f964a520600222e3,4bf58dd8d48988d1a2941735,40.74480286916825,-73.9351870472893,4,0.0625,2012-12-07 01:51:18,397_36
1059,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.0625,2012-12-07 01:52:12,1059_48
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,40.741672705942285,-73.98928821086884,4,0.0833333333333333,2012-12-07 02:03:32,1068_64
1046,50a43343e4b0969a02aa4302,4bf58dd8d48988d103941735,40.86801774326337,-74.1885824928771,4,0.0833333333333333,2012-12-07 02:09:58,1046_10
671,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,40.74982540095488,-73.98796319961548,4,0.0833333333333333,2012-12-07 02:11:05,671_12
1068,4ab5320cf964a5202b7320e3,4bf58dd8d48988d122951735,40.74260751232707,-73.99270534515381,4,0.0833333333333333,2012-12-07 02:11:44,1068_64
290,4324c500f964a520ad271fe3,4bf58dd8d48988d11d941735,40.741902,-73.98257443333334,4,0.0833333333333333,2012-12-07 02:15:56,290_43
516,4b1d4d9bf964a520780e24e3,4bf58dd8d48988d103941735,40.72143496141081,-74.05938718735511,4,0.0833333333333333,2012-12-07 02:18:56,516_47
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,40.72702451643517,-74.05069853119814,4,0.0833333333333333,2012-12-07 02:20:09,440_61
789,4aa71d89f964a520fa4b20e3,4bf58dd8d48988d116941735,40.8278914786923,-73.92472170939209,4,0.0833333333333333,2012-12-07 02:21:54,789_20
518,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,40.75359659871355,-73.98356437683105,4,0.0833333333333333,2012-12-07 02:25:41,518_61
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,40.7794836539293,-74.23431096075899,4,0.1041666666666666,2012-12-07 02:31:23,205_33
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,40.672888741097566,-73.87088780603517,4,0.1041666666666666,2012-12-07 02:33:52,315_56
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,40.67298252266685,-73.87070978966543,4,0.1041666666666666,2012-12-07 02:34:42,315_56
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,40.93508141690897,-73.96537147003376,4,0.1041666666666666,2012-12-07 02:35:05,816_46
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,40.67297020964244,-73.87097394293029,4,0.1041666666666666,2012-12-07 02:35:55,315_56
315,4e86445d77c85dc9b1b6f790,4bf58dd8d48988d110951735,40.67401428070848,-73.87088206357414,4,0.1041666666666666,2012-12-07 02:36:18,315_56
566,4efcba2377161596a8040d45,4bf58dd8d48988d11b941735,40.71841211980871,-73.9898943901062,4,0.1041666666666666,2012-12-07 02:36:25,566_50
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,40.699168629214334,-73.98959423050022,4,0.1041666666666666,2012-12-07 02:37:59,34_59
534,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,40.718690227529656,-73.98931302179598,4,0.1041666666666666,2012-12-07 02:38:22,534_30
997,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,40.82009313014301,-74.21089068995242,4,0.1041666666666666,2012-12-07 02:42:26,997_19
589,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,40.75931800754125,-73.97995948791504,4,0.1041666666666666,2012-12-07 02:44:30,589_25
56,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,40.73083612189599,-73.99764060974121,4,0.1041666666666666,2012-12-07 02:45:19,56_50
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,40.80799506587042,-73.96385550498962,4,0.1041666666666666,2012-12-07 02:45:42,881_49
9,40fb0f00f964a520ea0a1fe3,4bf58dd8d48988d116941735,40.73539435700936,-74.0004233213868,4,0.1041666666666666,2012-12-07 02:56:06,9_33
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,40.86590418380428,-73.89482953406639,4,0.125,2012-12-07 03:00:06,493_55
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,40.778790222504085,-73.90658830179062,4,0.125,2012-12-07 03:01:09,201_30
56,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,40.726104216543966,-73.98921310901642,4,0.125,2012-12-07 03:08:37,56_50
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,40.67495727769148,-73.73639387996262,4,0.125,2012-12-07 03:13:29,1006_41
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,40.703616717706325,-73.81660258292762,4,0.125,2012-12-07 03:15:53,1006_41
175,4c6c3b1323c1a1cd5efc18cf,4bf58dd8d48988d1ca941735,40.743982,-74.006678,4,0.125,2012-12-07 03:23:41,175_34
462,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,40.72154512476467,-73.98884242671608,4,0.125,2012-12-07 03:24:57,462_43
330,3fd66200f964a52004e41ee3,4bf58dd8d48988d116941735,40.71836264775439,-73.9908166227313,4,0.125,2012-12-07 03:26:37,330_50
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,40.75006726071233,-74.00270154186394,4,0.1458333333333333,2012-12-07 03:30:09,689_42
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,40.83244074635211,-73.91492178412713,4,0.1458333333333333,2012-12-07 03:32:45,349_49
349,4f059f4761af9d3db8eb6f6b,4c38df4de52ce0d596b336e1,40.832484107252746,-73.91520884226871,4,0.1458333333333333,2012-12-07 03:33:03,349_49
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,40.76984343642478,-73.91000154176955,4,0.1458333333333333,2012-12-07 03:36:30,881_49
664,4bc779d992b376b07cca4f3a,4bf58dd8d48988d116941735,40.722262,-73.98332129,4,0.1458333333333333,2012-12-07 03:39:00,664_37
518,40fc6080f964a520300b1fe3,4bf58dd8d48988d116941735,40.74043789,-73.998375,4,0.1458333333333333,2012-12-07 03:40:22,518_61
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.1458333333333333,2012-12-07 03:50:03,988_32
308,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.1458333333333333,2012-12-07 03:53:45,308_30
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,40.649257213175055,-73.78267765045166,4,0.1458333333333333,2012-12-07 03:54:40,343_29
742,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,40.73001497344702,-73.99150371551514,4,0.1458333333333333,2012-12-07 03:57:35,742_28
79,4f21fdc2e4b0e1207f246ff7,4deefb944765f83613cdba6e,40.63776202060348,-74.00221376394177,4,0.1666666666666666,2012-12-07 04:04:07,79_47
659,4e4712d7b61c03d0cd158c78,4bf58dd8d48988d1d4941735,40.7301861621649,-73.9835682395307,4,0.1666666666666666,2012-12-07 04:05:51,659_38
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,40.868112,-73.96659,4,0.1666666666666666,2012-12-07 04:08:06,934_38
262,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,40.8864595193891,-73.87842178344727,4,0.1666666666666666,2012-12-07 04:11:18,262_46
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,40.88649029052588,-73.87826672953258,4,0.1666666666666666,2012-12-07 04:11:35,262_46
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,40.965334383333335,-74.06280386666667,4,0.1666666666666666,2012-12-07 04:12:23,185_47
1019,4ad60397f964a520770421e3,4bf58dd8d48988d103941735,40.6784474407319,-73.96537147003376,4,0.1666666666666666,2012-12-07 04:15:43,1019_46
290,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,40.729395470403695,-73.98717237876596,4,0.1666666666666666,2012-12-07 04:20:44,290_43
519,4eeb8f728231035d6c7558dd,4bf58dd8d48988d1c1941735,40.73384420292348,-73.99309158325195,4,0.1666666666666666,2012-12-07 04:22:01,519_51
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,40.93460889331033,-73.90130325973576,4,0.1666666666666666,2012-12-07 04:23:49,988_32
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,40.88805430354332,-73.8604305062176,4,0.1875,2012-12-07 04:31:38,262_46
315,4cd4dd3e67adf04d8b102a91,4bf58dd8d48988d145941735,40.67295354709571,-73.87089354849601,4,0.1875,2012-12-07 04:32:43,315_56
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,40.67295591375991,-73.87083612387994,4,0.1875,2012-12-07 04:33:09,315_56
315,4e5cba23183883e00c0c1b0a,4bf58dd8d48988d12b951735,40.67285165272676,-73.87068107733259,4,0.1875,2012-12-07 04:33:47,315_56
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,40.77226863280218,-73.93010370763156,4,0.1875,2012-12-07 04:39:58,144_36
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,4,0.1875,2012-12-07 04:40:07,293_46
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,40.761942896511016,-73.78896894871082,4,0.1875,2012-12-07 04:51:32,95_42
958,4bf0dbba6f8aa5935657c23c,4bf58dd8d48988d12f951735,40.769253995481485,-74.1994603328166,4,0.2083333333333333,2012-12-07 05:03:31,958_57
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,40.96811001522211,-74.05938718735511,4,0.2083333333333333,2012-12-07 05:05:08,185_47
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,4,0.2083333333333333,2012-12-07 05:06:15,293_46
640,4c22beee99282d7f17b667b0,4bf58dd8d48988d11f941735,40.74099801143199,-74.008229970932,4,0.2083333333333333,2012-12-07 05:15:00,640_42
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,40.85155841497341,-74.14161270853154,4,0.2083333333333333,2012-12-07 05:15:03,596_51
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.2083333333333333,2012-12-07 05:15:04,689_42
64,4075e780f964a52056f21ee3,4bf58dd8d48988d116941735,40.678234702252034,-73.96857131048762,4,0.2291666666666666,2012-12-07 05:32:42,64_3
952,4f595545e4b081a30ea1f6b7,4bf58dd8d48988d103941735,40.77688362857333,-73.82426211435131,4,0.2291666666666666,2012-12-07 05:40:58,952_35
700,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,40.804518529155104,-73.96629268515318,4,0.2291666666666666,2012-12-07 05:41:27,700_19
974,4e8725b5b634744399350cbe,4bf58dd8d48988d1f9931735,40.67523047926609,-73.81949755874531,4,0.2291666666666666,2012-12-07 05:52:48,974_52
974,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,40.67213642224174,-73.80699831293653,4,0.2291666666666666,2012-12-07 05:53:02,974_52
974,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,40.67172008474036,-73.8066029548645,4,0.2291666666666666,2012-12-07 05:53:19,974_52
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,40.67178890039381,-73.80651578950645,4,0.2291666666666666,2012-12-07 05:53:37,974_52
974,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,40.677160037990255,-73.80491885836852,4,0.2291666666666666,2012-12-07 05:53:59,974_52
750,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,40.68303583667424,-73.93130064375443,4,0.2291666666666666,2012-12-07 05:56:35,750_51
551,4bb7cb2d3db7b7133f92209a,4bf58dd8d48988d10f941735,40.72656,-73.989137,4,0.25,2012-12-07 06:01:20,551_6
817,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,40.88367169161302,-74.05668224399375,4,0.25,2012-12-07 06:06:05,817_40
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,40.75686177990922,-73.75366953292578,4,0.25,2012-12-07 06:12:40,82_32
1057,4f3d9498e4b0fbbbd6b25528,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,4,0.25,2012-12-07 06:22:07,1057_51
759,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,40.717952061710704,-73.98541049112558,4,0.25,2012-12-07 06:27:56,759_31
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,40.68499608789172,-73.94186034276925,4,0.2708333333333333,2012-12-07 06:32:26,750_51
518,50663703e4b0f6898e7964e0,4d954b06a243a5684965b473,40.676807,-73.970136,4,0.2708333333333333,2012-12-07 06:33:56,518_61
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,40.94660079949698,-73.97712595918333,4,0.2916666666666667,2012-12-07 07:05:39,589_25
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,40.80095258965738,-73.95901467876513,4,0.2916666666666667,2012-12-07 07:11:02,932_43
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,40.85408633699964,-74.1383358836174,4,0.2916666666666667,2012-12-07 07:14:06,1029_53
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,4,0.3125,2012-12-07 07:30:07,689_42
901,4d4d66514aa3a093566542ae,4bf58dd8d48988d103941735,40.72384335809647,-73.73013313667236,4,0.3333333333333333,2012-12-07 08:01:01,901_49
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,40.749597135566205,-74.21510380733874,4,0.3333333333333333,2012-12-07 08:09:18,422_29
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,4,0.3333333333333333,2012-12-07 08:10:27,422_29
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,4,0.3333333333333333,2012-12-07 08:11:40,422_29
422,4fb3de02e4b02e02f44c7a10,4f2a25ac4b909258e854f55f,40.73899311006743,-74.23343404405202,4,0.3333333333333333,2012-12-07 08:12:10,422_29
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,40.77725461191122,-73.70149329191291,4,0.3333333333333333,2012-12-07 08:12:39,919_21
422,4ef0f444f790ec1293ec9572,4bf58dd8d48988d1f9931735,40.72963715485514,-74.22331194416641,4,0.3333333333333333,2012-12-07 08:13:16,422_29
422,4f3e757ee4b038a0550cd6df,4f2a25ac4b909258e854f55f,40.72351391597205,-74.22441244863307,4,0.3333333333333333,2012-12-07 08:14:20,422_29
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,40.72667750088964,-74.23907374888509,4,0.3333333333333333,2012-12-07 08:15:22,422_29
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,40.82497237470613,-73.95361626406626,4,0.3333333333333333,2012-12-07 08:25:09,236_28
419,4bc3ba974cdfc9b634d39721,4bf58dd8d48988d172941735,40.78197125036929,-74.05832290649414,4,0.3541666666666667,2012-12-07 08:36:20,419_23
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,4,0.375,2012-12-07 09:07:08,919_21
311,505d64c5e4b0cc98341f1108,4bf58dd8d48988d103941735,40.72554094394651,-73.74190167904314,4,0.3958333333333333,2012-12-07 09:41:23,311_52
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,40.7694330257794,-73.91049529398948,4,0.3958333333333333,2012-12-07 09:54:27,881_49
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,40.7714256153356,-73.97350072860723,4,0.3958333333333333,2012-12-07 09:57:26,850_5
924,4eb27667490126a5703b7af8,4bf58dd8d48988d103941735,40.71817725945528,-74.17684116064805,4,0.4375,2012-12-07 10:30:12,924_31
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,4,0.4375,2012-12-07 10:31:37,902_48
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,4,0.4375,2012-12-07 10:31:44,902_48
875,42af6f80f964a5205a251fe3,4bf58dd8d48988d175941735,40.75231,-73.975419,4,0.4375,2012-12-07 10:32:42,875_30
506,4b566d80f964a520f10f28e3,4bf58dd8d48988d124941735,40.74185267627071,-74.00432554645808,4,0.4375,2012-12-07 10:40:54,506_55
688,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,4,0.4375,2012-12-07 10:41:41,688_50
984,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,40.74618839286139,-73.98157101223633,4,0.4375,2012-12-07 10:42:27,984_52
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,40.74154328216123,-73.99576924016976,4,0.4375,2012-12-07 10:54:51,465_49
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,40.70408557217732,-73.73013313667236,4,0.4583333333333333,2012-12-07 11:01:16,404_44
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.4583333333333333,2012-12-07 11:02:45,881_49
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,40.76699952583576,-73.96272833306081,4,0.4583333333333333,2012-12-07 11:04:15,871_52
313,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,40.65016889724004,-73.94957542419434,4,0.4583333333333333,2012-12-07 11:08:55,313_50
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,40.76741095844762,-73.96537147003376,4,0.4583333333333333,2012-12-07 11:10:00,871_52
932,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.4583333333333333,2012-12-07 11:16:27,932_43
1074,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,40.747582087041366,-74.17188763618469,4,0.4583333333333333,2012-12-07 11:26:42,1074_46
132,4a3fbfacf964a520eaa31fe3,4bf58dd8d48988d1e0931735,40.74029892315393,-73.98678302764893,4,0.4583333333333333,2012-12-07 11:27:22,132_51
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,40.927362771432456,-73.9967907374689,4,0.4583333333333333,2012-12-07 11:28:10,729_36
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,40.699520111083984,-73.72844696044922,4,0.4583333333333333,2012-12-07 11:28:18,404_44
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,40.79726155986237,-74.17684116064805,4,0.4583333333333333,2012-12-07 11:28:51,628_42
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,40.96530185,-74.06305251666667,4,0.4791666666666667,2012-12-07 11:31:39,185_47
132,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,40.74050711736373,-73.98690838360204,4,0.4791666666666667,2012-12-07 11:33:24,132_51
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,40.65756836334901,-73.73625022121463,4,0.4791666666666667,2012-12-07 11:46:46,472_48
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,40.71982701192806,-74.00000095367432,4,0.4791666666666667,2012-12-07 11:49:52,859_51
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,40.76387644761408,-73.87130987645999,4,0.4791666666666667,2012-12-07 11:52:51,687_10
932,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,40.69902344282463,-73.81001472473143,4,0.4791666666666667,2012-12-07 11:53:15,932_43
753,4bb0aa94f964a5206d533ce3,4bf58dd8d48988d164941735,40.73256334475273,-74.06299849903408,4,0.4791666666666667,2012-12-07 11:54:17,753_22
753,4fbd65f6e4b04d6c380fe8df,4bf58dd8d48988d12a951735,40.73214909991336,-74.06057757967149,4,0.4791666666666667,2012-12-07 11:54:37,753_22
474,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,40.64089681515863,-73.99429321289062,4,0.4791666666666667,2012-12-07 11:58:27,474_35
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,4,0.5,2012-12-07 12:08:49,885_64
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,40.70253724602918,-73.79992961883545,4,0.5,2012-12-07 12:12:22,472_48
808,50c12082e4b07fb6007efd04,4d954b06a243a5684965b473,40.62937,-73.963472,4,0.5,2012-12-07 12:14:20,808_2
153,4c3d106fb169c9b6d3a24668,4f2a25ac4b909258e854f55f,40.72813686316017,-74.0418004989624,4,0.5,2012-12-07 12:18:15,153_51
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,40.618151746020445,-73.95938776936617,4,0.5,2012-12-07 12:23:07,521_50
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,40.82689719374672,-74.21618143277017,4,0.5,2012-12-07 12:28:21,492_62
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,40.96522921442873,-74.06305586641602,4,0.5208333333333334,2012-12-07 12:33:23,185_47
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,40.70679141937431,-74.00988607969092,4,0.5208333333333334,2012-12-07 12:36:00,390_53
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,40.80791558593497,-74.2088901419787,4,0.5208333333333334,2012-12-07 12:37:28,492_62
25,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,40.778906,-73.97777,4,0.5208333333333334,2012-12-07 12:38:42,25_20
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,4,0.5208333333333334,2012-12-07 12:39:00,14_55
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,40.7922692430266,-74.07113588841028,4,0.5208333333333334,2012-12-07 12:39:46,817_40
349,4e4df1ec81308c328c677508,4bf58dd8d48988d1fe931735,40.83319692340326,-73.91407370567322,4,0.5208333333333334,2012-12-07 12:39:50,349_49
349,4dc72d1b887717c8804ef14b,4bf58dd8d48988d118951735,40.83278533040082,-73.91493326646092,4,0.5208333333333334,2012-12-07 12:40:09,349_49
494,4fb2b10ee4b0843d93075ebf,4f4533804b9074f6e4fb0105,40.68505993282505,-73.99261289389636,4,0.5208333333333334,2012-12-07 12:40:10,494_20
349,4e108e4da809291902aea5e9,4bf58dd8d48988d103951735,40.832590827934254,-73.91493326646092,4,0.5208333333333334,2012-12-07 12:40:27,349_49
288,4bf16d7aef99c9b6c8495b42,4bf58dd8d48988d14e941735,40.74733835203195,-73.98198997255602,4,0.5208333333333334,2012-12-07 12:41:52,288_63
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,40.808157479622295,-74.20869827270508,4,0.5208333333333334,2012-12-07 12:42:37,492_62
494,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,40.68610536956845,-73.99047374725342,4,0.5208333333333334,2012-12-07 12:45:44,494_20
