user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,40.68896799720544,-73.92899861616681,3,0.7291666666666666,2013-01-17 17:39:15,293_48
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,40.7431989535266,-74.00000440132106,3,0.7291666666666666,2013-01-17 17:41:42,481_74
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,40.77352187640244,-73.95678520202637,3,0.7291666666666666,2013-01-17 17:44:16,138_61
1041,4db563ceec8e571a35db9d64,4bf58dd8d48988d16c941735,40.74797621250927,-73.9928596646591,3,0.7291666666666666,2013-01-17 17:46:37,1041_3
1041,4b5e5125f964a520488929e3,4bf58dd8d48988d1e0931735,40.74708298027893,-73.9934450265937,3,0.7291666666666666,2013-01-17 17:46:49,1041_3
1041,499dea48f964a5208c521fe3,4bf58dd8d48988d1ae941735,40.74709440008955,-73.99452924728394,3,0.7291666666666666,2013-01-17 17:47:11,1041_3
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.76700055308682,-73.95788966274031,3,0.7291666666666666,2013-01-17 17:50:38,138_61
796,4e282b71b61c9d28cbf19fa2,4bf58dd8d48988d146941735,40.85251320813948,-73.78934523538065,3,0.7291666666666666,2013-01-17 17:54:09,796_45
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,40.74587751338479,-73.98814227092514,3,0.7291666666666666,2013-01-17 17:55:57,594_42
295,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,40.73528249691621,-73.99040315158283,3,0.7291666666666666,2013-01-17 17:59:54,295_74
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,3,0.75,2013-01-17 18:00:22,730_52
306,4dfcf67a183853f2cb529325,4bf58dd8d48988d1ff941735,40.57995210326112,-73.97134924546961,3,0.75,2013-01-17 18:04:53,306_19
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,40.758017730590645,-73.9922547340393,3,0.75,2013-01-17 18:10:09,730_52
951,49ee004ef964a5200f681fe3,4bf58dd8d48988d146941735,40.753447928267605,-73.98612213498515,3,0.75,2013-01-17 18:13:00,951_63
472,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,40.75485025788179,-73.98800493858226,3,0.75,2013-01-17 18:13:58,472_59
90,4af96e34f964a520bb1122e3,4bf58dd8d48988d1e0931735,40.755120459541295,-73.97954642772675,3,0.75,2013-01-17 18:16:50,90_43
599,4adca5c6f964a520422e21e3,4bf58dd8d48988d1c5941735,40.75337803454713,-73.99275062645425,3,0.75,2013-01-17 18:17:42,599_56
980,49e24ccbf964a52007621fe3,4bf58dd8d48988d104951735,40.7199320235825,-74.00094199373021,3,0.75,2013-01-17 18:20:54,980_37
171,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,40.742005149125774,-74.00481905749147,3,0.75,2013-01-17 18:20:56,171_51
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,40.69908851493882,-74.07866477966309,3,0.75,2013-01-17 18:21:10,911_7
460,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,40.75257190641799,-73.99460426750439,3,0.75,2013-01-17 18:22:08,460_42
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,40.73743415035814,-73.99128147407096,3,0.7708333333333334,2013-01-17 18:30:09,730_52
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,3,0.7708333333333334,2013-01-17 18:32:19,293_48
719,4dd7dcebc65bee535abc62ad,4bf58dd8d48988d16d941735,40.756135136658735,-73.99784092283586,3,0.7708333333333334,2013-01-17 18:32:22,719_42
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,40.70408637926169,-73.9480799340999,3,0.7708333333333334,2013-01-17 18:36:02,293_48
502,4aa93610f964a5207b5220e3,4bf58dd8d48988d16d941735,40.754458,-73.97720496666666,3,0.7708333333333334,2013-01-17 18:37:00,502_31
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,40.69233694428164,-74.08724784851074,3,0.7708333333333334,2013-01-17 18:37:29,911_7
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,40.678666986414335,-74.10167276859283,3,0.7708333333333334,2013-01-17 18:40:05,911_7
744,4a381289f964a520ad9e1fe3,4bf58dd8d48988d118951735,40.73582641776379,-73.9930547855025,3,0.7708333333333334,2013-01-17 18:40:48,744_62
546,4c51a6d03940be9a09403809,4f2a25ac4b909258e854f55f,40.75538459186637,-73.88606071472168,3,0.7708333333333334,2013-01-17 18:43:12,546_45
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,40.66130995253368,-74.11637130665052,3,0.7708333333333334,2013-01-17 18:43:45,911_7
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,40.66117474941362,-74.11694481716522,3,0.7708333333333334,2013-01-17 18:44:01,911_7
682,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.7749479814848,-73.98189814571478,3,0.7708333333333334,2013-01-17 18:44:21,682_43
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71456950292474,-73.94956663651698,3,0.7708333333333334,2013-01-17 18:46:04,293_48
911,5002af75e4b0cad51701ef3e,4bf58dd8d48988d105941735,40.66226339963141,-74.1164515982282,3,0.7708333333333334,2013-01-17 18:47:21,911_7
849,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,40.75061379403183,-73.98856401443481,3,0.7708333333333334,2013-01-17 18:55:18,849_3
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,40.71524653171994,-73.94961255764515,3,0.7708333333333334,2013-01-17 18:57:33,293_48
839,4a74973cf964a520c1de1fe3,4bf58dd8d48988d104951735,40.76234449650202,-73.97441411070373,3,0.7916666666666666,2013-01-17 19:00:42,839_51
642,5085ab3fe4b0fa60ac580600,4bf58dd8d48988d124941735,40.74031183206588,-73.98946223462914,3,0.7916666666666666,2013-01-17 19:03:14,642_53
384,4bd876a009ecb71313e8487c,4bf58dd8d48988d1c5941735,40.74448451947526,-73.98340180471577,3,0.7916666666666666,2013-01-17 19:13:15,384_33
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,40.79996321000362,-73.94483327865599,3,0.7916666666666666,2013-01-17 19:24:11,354_66
867,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,40.72678719273266,-74.03197288513182,3,0.7916666666666666,2013-01-17 19:27:02,867_30
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,40.71505590186361,-73.9495034949479,3,0.7916666666666666,2013-01-17 19:28:39,293_48
635,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,40.75367746344614,-73.9697479200717,3,0.7916666666666666,2013-01-17 19:29:46,635_67
293,4ea6dd5fb8f7b8a60b6c4904,4bf58dd8d48988d146941735,40.71559176749147,-73.94962403792549,3,0.8125,2013-01-17 19:30:54,293_48
89,4e4418ef1838e44e89884745,4bf58dd8d48988d146941735,40.79437893161566,-73.94883189698274,3,0.8125,2013-01-17 19:33:59,89_43
580,4b480401f964a520614626e3,4bf58dd8d48988d14e941735,40.58384344396084,-73.94332700183666,3,0.8125,2013-01-17 19:43:33,580_23
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,40.71595073760232,-73.94959533722336,3,0.8125,2013-01-17 19:47:13,293_48
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,40.94157975623919,-74.01726544367759,3,0.8125,2013-01-17 19:48:23,734_69
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,40.94269410852135,-73.99635314941406,3,0.8125,2013-01-17 19:48:32,734_69
676,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,40.74106357827608,-74.00229410392032,3,0.8125,2013-01-17 19:50:58,676_23
435,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,40.73710647765176,-73.99032307563172,3,0.8333333333333334,2013-01-17 20:05:21,435_41
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,40.80236660521468,-74.15596807597697,3,0.8333333333333334,2013-01-17 20:08:22,386_50
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,40.75628266864383,-73.9934220712574,3,0.8333333333333334,2013-01-17 20:12:39,334_60
635,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,40.75297891717686,-73.95996093749999,3,0.8333333333333334,2013-01-17 20:12:39,635_67
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,40.70927150719269,-74.00545029067902,3,0.8333333333333334,2013-01-17 20:14:42,529_76
437,4a330050f964a520e49a1fe3,4bf58dd8d48988d1ce941735,40.77268095647125,-73.95842347218186,3,0.8333333333333334,2013-01-17 20:16:27,437_20
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.76700055308682,-73.95788966274031,3,0.8333333333333334,2013-01-17 20:21:53,138_61
635,4be43a08bcef2d7f9b3a02e5,4f2a25ac4b909258e854f55f,40.702407027583206,-73.98875100667293,3,0.8333333333333334,2013-01-17 20:24:08,635_67
384,49caa5a0f964a520d0581fe3,4bf58dd8d48988d11d941735,40.74304318524658,-73.98022803738444,3,0.8333333333333334,2013-01-17 20:26:04,384_33
384,44e36de7f964a52040371fe3,4bf58dd8d48988d116941735,40.74251160248479,-73.98034282192653,3,0.8333333333333334,2013-01-17 20:26:46,384_33
642,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,40.68973081072573,-73.9926932379005,3,0.8541666666666666,2013-01-17 20:47:36,642_53
951,4f4faefbe4b05c40d6e2174b,4bf58dd8d48988d124941735,40.75323189398614,-73.9869141226312,3,0.8541666666666666,2013-01-17 20:48:37,951_63
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,40.64153995987908,-73.93751621246338,3,0.8541666666666666,2013-01-17 20:51:05,552_25
447,4aa7dd7af964a520b14d20e3,4bf58dd8d48988d1e0931735,40.710421,-74.007762,3,0.8541666666666666,2013-01-17 20:55:40,447_49
839,4a50fd41f964a5205fb01fe3,4bf58dd8d48988d104951735,40.76297490010358,-73.97377967834471,3,0.8541666666666666,2013-01-17 20:58:53,839_51
980,49e24ccbf964a52007621fe3,4bf58dd8d48988d104951735,40.7199320235825,-74.00094199373021,3,0.8541666666666666,2013-01-17 20:59:08,980_37
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,40.712033033064166,-74.00699299251195,3,0.8541666666666666,2013-01-17 20:59:43,865_51
849,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,40.74982540095488,-73.98796319961548,3,0.875,2013-01-17 21:00:16,849_3
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,40.96533795,-74.0628079,3,0.875,2013-01-17 21:01:58,185_52
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,40.71624906568188,-74.03320670127869,3,0.875,2013-01-17 21:24:20,900_62
708,4bbe4a11a8449c742cee8321,4bf58dd8d48988d1d2941735,40.750085490425846,-73.99309158325195,3,0.875,2013-01-17 21:24:27,708_38
708,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,3,0.875,2013-01-17 21:25:03,708_38
502,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,3,0.8958333333333334,2013-01-17 21:37:24,502_31
709,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,40.71834202528393,-74.00061816553153,3,0.8958333333333334,2013-01-17 21:48:37,709_35
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,3,0.8958333333333334,2013-01-17 21:48:53,754_60
519,4e81b2806da161a76898c16e,4bf58dd8d48988d124941735,40.75142691110971,-73.97468386242315,3,0.8958333333333334,2013-01-17 21:53:32,519_61
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,40.96517162512245,-74.06274608234698,3,0.8958333333333334,2013-01-17 21:57:22,185_52
187,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,40.79981701959628,-73.79351377487183,3,0.8958333333333334,2013-01-17 21:59:15,187_53
761,4ea577790aaf711181dce831,4bf58dd8d48988d1f6931735,40.67595521162327,-73.90290515072732,3,0.9166666666666666,2013-01-17 22:00:16,761_39
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,40.84115128538078,-73.91632836497436,3,0.9166666666666666,2013-01-17 22:00:22,928_43
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,40.811340708909874,-74.0822696685791,3,0.9166666666666666,2013-01-17 22:17:17,734_69
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,40.65544670711424,-73.90874419034847,3,0.9166666666666666,2013-01-17 22:17:24,761_39
701,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,40.75061379403183,-73.98856401443481,3,0.9166666666666666,2013-01-17 22:21:00,701_45
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,40.73437180053168,-73.99168893542992,3,0.9166666666666666,2013-01-17 22:22:08,700_30
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,40.89975994374995,-73.85712264479922,3,0.9166666666666666,2013-01-17 22:27:50,262_57
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,40.89821955159699,-73.86741399765015,3,0.9166666666666666,2013-01-17 22:28:14,262_57
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,40.89416436095309,-73.86074635813047,3,0.9166666666666666,2013-01-17 22:28:45,262_57
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,3,0.9166666666666666,2013-01-17 22:29:28,130_60
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,40.76585023729344,-73.74485232627755,3,0.9375,2013-01-17 22:30:57,187_53
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,40.96532194280211,-74.06280344980541,3,0.9375,2013-01-17 22:33:49,185_52
709,4d14ee31b15cb1f7f9a3a421,4bf58dd8d48988d142941735,40.747633267852414,-73.98638039218521,3,0.9375,2013-01-17 22:38:08,709_35
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,40.816892517125126,-74.07422496425988,3,0.9375,2013-01-17 22:38:42,734_69
849,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,40.76803326982161,-73.98186922073364,3,0.9375,2013-01-17 22:45:42,849_3
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,40.77707531682623,-73.95002010717978,3,0.9375,2013-01-17 22:51:04,843_59
577,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,40.740019218226266,-73.99469608826703,3,0.9375,2013-01-17 22:51:11,577_57
249,4a047a18f964a520ff711fe3,4bf58dd8d48988d175941735,40.75400242666037,-73.98013047046975,3,0.9375,2013-01-17 22:53:45,249_52
912,4b19bf81f964a52050e323e3,4bf58dd8d48988d11b941735,40.7453524513948,-73.97917775564163,3,0.9375,2013-01-17 22:57:40,912_47
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,3,0.9583333333333334,2013-01-17 23:00:10,943_67
395,506efc95e4b03cb917e5cf74,4bf58dd8d48988d125941735,40.745868414644185,-73.9902427306349,3,0.9583333333333334,2013-01-17 23:02:18,395_41
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,40.67008028629618,-73.90658830179062,3,0.9583333333333334,2013-01-17 23:02:46,635_67
596,4bbe0509a8cf76b07e7eb2fd,4bf58dd8d48988d10a951735,40.85303713735972,-74.13976337472765,3,0.9583333333333334,2013-01-17 23:08:41,596_66
310,49d18dfdf964a5208f5b1fe3,4bf58dd8d48988d1fa931735,40.76411555866278,-73.97421897092632,3,0.9583333333333334,2013-01-17 23:10:02,310_76
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,40.75335278522429,-73.9084284158856,3,0.9583333333333334,2013-01-17 23:14:10,546_45
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,40.67297020964244,-73.87097394293029,3,0.9583333333333334,2013-01-17 23:17:16,315_62
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,40.67437280846492,-73.87091159820557,3,0.9583333333333334,2013-01-17 23:19:03,315_62
834,4a6ddef7f964a52033d31fe3,4bf58dd8d48988d175941735,40.834865542608846,-74.22616063228729,3,0.9583333333333334,2013-01-17 23:19:14,834_60
496,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,40.84981921208277,-73.93463595197066,3,0.9583333333333334,2013-01-17 23:19:34,496_70
398,4b9fd7a5f964a520c94337e3,4bf58dd8d48988d198941735,40.73582212891051,-73.81895188201361,3,0.9583333333333334,2013-01-17 23:21:38,398_52
1027,4a9d5887f964a5202b3820e3,4bf58dd8d48988d145941735,40.72894871751376,-74.00533552116346,3,0.9583333333333334,2013-01-17 23:22:06,1027_31
917,4e358975c65b2313e28e56c7,4bf58dd8d48988d118951735,40.71849920122941,-73.99673335012453,3,0.9583333333333334,2013-01-17 23:23:09,917_55
989,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,40.744372067717286,-73.99622260200258,3,0.9583333333333334,2013-01-17 23:24:01,989_63
447,4c7c3286247cb60c7f7a5d5e,4bf58dd8d48988d12b951735,40.78010916791155,-74.16505034910999,3,0.9583333333333334,2013-01-17 23:24:48,447_49
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,40.83258630274996,-73.91532940656188,3,0.9583333333333334,2013-01-17 23:27:08,349_59
1042,4e028dacb0fb88a1209ac864,4bf58dd8d48988d11e951735,40.73898201597659,-73.989677131176,3,0.9583333333333334,2013-01-17 23:29:40,1042_62
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,40.73122649796362,-73.98887973002674,3,0.9791666666666666,2013-01-17 23:30:38,519_61
728,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,40.76232480057456,-73.9678144454956,3,0.9791666666666666,2013-01-17 23:31:08,728_48
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,40.68499608789172,-73.94186034276925,3,0.9791666666666666,2013-01-17 23:31:28,1006_48
806,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,40.72424,-73.997779,3,0.9791666666666666,2013-01-17 23:32:11,806_73
523,4b520135f964a520aa6027e3,4bf58dd8d48988d176941735,40.71601683241224,-74.01281261117745,3,0.9791666666666666,2013-01-17 23:32:35,523_45
109,4bc620d7f360ef3b3532db2d,4bf58dd8d48988d131941735,40.736325342180585,-73.99245220578715,3,0.9791666666666666,2013-01-17 23:32:53,109_20
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,40.73003391698606,-73.99233168961688,3,0.9791666666666666,2013-01-17 23:34:19,886_28
676,4a69ba4ef964a52000cc1fe3,4bf58dd8d48988d149941735,40.76184696964287,-73.99015090774017,3,0.9791666666666666,2013-01-17 23:35:01,676_23
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,40.9602774578663,-74.06718627221765,3,0.9791666666666666,2013-01-17 23:35:09,185_52
95,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,3,0.9791666666666666,2013-01-17 23:35:56,95_56
867,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,40.78531820515752,-74.04664993286133,3,0.9791666666666666,2013-01-17 23:37:26,867_30
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,40.8293049965717,-74.10278432981012,3,0.9791666666666666,2013-01-17 23:39:49,817_51
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,40.76597116277859,-74.16509908485864,3,0.9791666666666666,2013-01-17 23:40:34,65_70
372,4a774f23f964a5201fe41fe3,4bf58dd8d48988d124941735,40.728445820010194,-74.00768280029297,3,0.9791666666666666,2013-01-17 23:43:36,372_72
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,3,0.9791666666666666,2013-01-17 23:44:30,803_40
529,4c7d8f7bb53db1f79c8d9d11,4bf58dd8d48988d101941735,40.73089681757818,-73.69369400088668,3,0.9791666666666666,2013-01-17 23:45:43,529_76
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,3,0.9791666666666666,2013-01-17 23:46:48,492_74
719,43e371d2f964a520dd2e1fe3,4bf58dd8d48988d1d0941735,40.72173557159932,-73.9959356642583,3,0.9791666666666666,2013-01-17 23:46:56,719_42
899,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,40.74268401975702,-73.99284244810455,3,0.9791666666666666,2013-01-17 23:48:59,899_36
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,40.965810267788015,-74.06760603189468,3,0.9791666666666666,2013-01-17 23:49:53,185_52
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,3,0.9791666666666666,2013-01-17 23:51:17,596_66
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,40.77662552133105,-74.01072978973389,4,0.0,2013-01-18 00:00:26,803_40
688,4d9db7087f9e4eb9436ea1fc,4bf58dd8d48988d14e941735,40.72643754620104,-74.00225393393526,4,0.0,2013-01-18 00:01:55,688_59
1041,507ca847e4b068bf2784eab3,4bf58dd8d48988d119941735,40.69962895624751,-73.7232055801048,4,0.0,2013-01-18 00:04:42,1041_3
1041,4c6940de8e7c0f478815df0f,4bf58dd8d48988d13d941735,40.696831359771984,-73.71837827446055,4,0.0,2013-01-18 00:05:11,1041_3
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,40.681714219974765,-73.88032244240411,4,0.0,2013-01-18 00:05:19,552_25
1041,4f0a0bcae4b07c8f8dc6bbef,4f2a25ac4b909258e854f55f,40.70380044169236,-73.71637260998544,4,0.0,2013-01-18 00:05:58,1041_3
1041,4ae36ec5f964a5200a9521e3,4bf58dd8d48988d176941735,40.75473441810165,-73.70051622390747,4,0.0,2013-01-18 00:06:16,1041_3
372,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,40.72800542208163,-73.99348519842566,4,0.0,2013-01-18 00:06:19,372_72
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,40.80785624732567,-73.94529018366396,4,0.0,2013-01-18 00:08:27,959_13
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,40.824055861479,-73.94476890563965,4,0.0,2013-01-18 00:09:39,959_13
925,4d838e0940a7a35d987ef8bd,4bf58dd8d48988d176941735,40.750746,-74.002286,4,0.0,2013-01-18 00:16:51,925_59
496,4f55352fe4b0ca522310ef50,4bf58dd8d48988d110951735,40.84859709833727,-73.93165082510875,4,0.0,2013-01-18 00:19:22,496_70
340,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,40.731844250688674,-73.98386478424072,4,0.0,2013-01-18 00:21:17,340_63
596,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,40.73977358599364,-74.00257587432861,4,0.0,2013-01-18 00:22:00,596_66
182,3fd66200f964a520d1e31ee3,4bf58dd8d48988d116941735,40.7452748056754,-73.99255501211807,4,0.0,2013-01-18 00:23:21,182_73
249,4aa978eef964a520d65320e3,4bf58dd8d48988d102951735,40.7622718722179,-73.97446576531758,4,0.0,2013-01-18 00:23:24,249_52
553,4b642287f964a520afa02ae3,4d954b0ea243a5684a65b473,40.71034188732412,-73.85174022752919,4,0.0,2013-01-18 00:24:01,553_75
95,4cd6bb247da9a35db400f1b9,4bf58dd8d48988d132941735,40.76496230042084,-73.76900750367312,4,0.0,2013-01-18 00:24:08,95_56
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.0,2013-01-18 00:24:23,435_41
709,46cc7756f964a5203b4a1fe3,4bf58dd8d48988d116941735,40.74863872983442,-73.97566795349121,4,0.0,2013-01-18 00:24:49,709_35
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,40.75261942726749,-73.97716900408908,4,0.0,2013-01-18 00:25:16,435_41
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,4,0.0,2013-01-18 00:25:49,754_60
806,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,40.72392515042114,-73.99691104888916,4,0.0208333333333333,2013-01-18 00:31:16,806_73
1042,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,40.73416736029532,-73.99048715829849,4,0.0208333333333333,2013-01-18 00:35:47,1042_62
888,4adfb640f964a520e57c21e3,4bf58dd8d48988d1d5941735,40.745884,-73.988116,4,0.0208333333333333,2013-01-18 00:36:35,888_67
437,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,40.73085850344144,-73.99070758336508,4,0.0208333333333333,2013-01-18 00:36:38,437_20
422,4dbe0e910cb691071cc89c28,4bf58dd8d48988d163941735,40.74970173240764,-74.21523564483115,4,0.0208333333333333,2013-01-18 00:39:36,422_37
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,40.7535293346976,-74.21435863712875,4,0.0208333333333333,2013-01-18 00:40:42,422_37
340,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,40.73315770692589,-73.99108061251917,4,0.0208333333333333,2013-01-18 00:44:14,340_63
11,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,40.75274100802376,-73.97330797224723,4,0.0208333333333333,2013-01-18 00:49:48,11_22
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,40.87239871611352,-73.87130987645999,4,0.0208333333333333,2013-01-18 00:51:22,928_43
334,3fd66200f964a52058e41ee3,4bf58dd8d48988d11b941735,40.728602348741525,-73.98996152288103,4,0.0416666666666666,2013-01-18 01:03:37,334_60
1076,4d9db7087f9e4eb9436ea1fc,4bf58dd8d48988d14e941735,40.72643754620104,-74.00225393393526,4,0.0416666666666666,2013-01-18 01:04:03,1076_41
777,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,40.75671096305903,-74.00100198012031,4,0.0416666666666666,2013-01-18 01:12:48,777_45
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,4,0.0416666666666666,2013-01-18 01:13:11,902_56
124,3fd66200f964a520dbe31ee3,4bf58dd8d48988d1e9931735,40.720480045234375,-73.99355980323412,4,0.0416666666666666,2013-01-18 01:15:25,124_62
520,4c6985928d22c9284776b745,4bf58dd8d48988d11e941735,40.74227764235143,-73.98525553606459,4,0.0416666666666666,2013-01-18 01:17:54,520_47
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,40.832512036593,-73.86518545950226,4,0.0416666666666666,2013-01-18 01:20:03,70_68
989,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,40.73169799836348,-73.98922693741638,4,0.0416666666666666,2013-01-18 01:26:55,989_63
789,4aa71d89f964a520fa4b20e3,4bf58dd8d48988d116941735,40.8278914786923,-73.92472170939209,4,0.0625,2013-01-18 01:32:39,789_31
865,4e300d723151250387b61125,4bf58dd8d48988d1c9941735,40.72634864558351,-73.98415714502335,4,0.0625,2013-01-18 01:35:37,865_51
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,40.84498742331356,-74.16509908485864,4,0.0625,2013-01-18 01:35:54,834_60
